ObjectID,Session_Name,Timestamp,Latitude,Longitude,Val
3465,Testing 15.12 chiều tối,2023-12-15T17:14:07.000,21.033625891,105.83820186,42.8
3466,Testing 15.12 chiều tối,2023-12-15T17:14:08.000,21.033612774,105.838221542,42.8
3467,Testing 15.12 chiều tối,2023-12-15T17:14:09.000,21.033586093,105.838236593,42.8
3468,Testing 15.12 chiều tối,2023-12-15T17:14:10.000,21.033553621,105.838273072,42.8
3469,Testing 15.12 chiều tối,2023-12-15T17:14:11.000,21.033528727,105.838303166,44.4
3470,Testing 15.12 chiều tối,2023-12-15T17:14:12.000,21.033506978,105.838326721,45.4
3471,Testing 15.12 chiều tối,2023-12-15T17:14:13.000,21.033473054,105.83835203,45.4
3472,Testing 15.12 chiều tối,2023-12-15T17:14:14.000,21.033429278,105.838394606,45.4
3473,Testing 15.12 chiều tối,2023-12-15T17:14:15.000,21.033398396,105.838427381,45.4
3474,Testing 15.12 chiều tối,2023-12-15T17:14:16.000,21.033380682,105.838432665,45.2
3475,Testing 15.12 chiều tối,2023-12-15T17:14:17.000,21.033354654,105.838450946,44.2
3476,Testing 15.12 chiều tối,2023-12-15T17:14:18.000,21.033326161,105.838467986,44.2
3477,Testing 15.12 chiều tối,2023-12-15T17:14:19.000,21.033296872,105.838492418,44.2
3478,Testing 15.12 chiều tối,2023-12-15T17:14:20.000,21.033273608,105.838512181,42.6
3479,Testing 15.12 chiều tối,2023-12-15T17:14:21.000,21.033240343,105.838537373,40
3480,Testing 15.12 chiều tối,2023-12-15T17:14:22.000,21.033189404,105.838559655,40
3481,Testing 15.12 chiều tối,2023-12-15T17:14:23.000,21.033153178,105.838585989,40.6
3482,Testing 15.12 chiều tối,2023-12-15T17:14:24.000,21.033121662,105.838621557,41.2
3483,Testing 15.12 chiều tối,2023-12-15T17:14:25.000,21.033092882,105.83866374,41.8
3484,Testing 15.12 chiều tối,2023-12-15T17:14:26.000,21.033050339,105.838705882,42.8
3485,Testing 15.12 chiều tối,2023-12-15T17:14:27.000,21.033012039,105.838756288,43.6
3486,Testing 15.12 chiều tối,2023-12-15T17:14:28.000,21.032966112,105.838780018,43.6
3487,Testing 15.12 chiều tối,2023-12-15T17:14:29.000,21.032939478,105.83880393,43.6
3488,Testing 15.12 chiều tối,2023-12-15T17:14:30.000,21.032944244,105.838859066,44.4
3489,Testing 15.12 chiều tối,2023-12-15T17:14:31.000,21.032912788,105.838888124,44.4
3490,Testing 15.12 chiều tối,2023-12-15T17:14:32.000,21.032878443,105.83892363,44.4
3491,Testing 15.12 chiều tối,2023-12-15T17:14:33.000,21.032858395,105.838952495,44.2
3492,Testing 15.12 chiều tối,2023-12-15T17:14:34.000,21.032841623,105.838991304,43.6
3493,Testing 15.12 chiều tối,2023-12-15T17:14:35.000,21.032803834,105.839037675,43.6
3494,Testing 15.12 chiều tối,2023-12-15T17:14:36.000,21.032782087,105.839038434,43.6
3495,Testing 15.12 chiều tối,2023-12-15T17:14:37.000,21.032745888,105.839056096,43.6
3496,Testing 15.12 chiều tối,2023-12-15T17:14:38.000,21.032677901,105.839153959,42.8
3497,Testing 15.12 chiều tối,2023-12-15T17:14:39.000,21.032629726,105.83920704,42.8
3498,Testing 15.12 chiều tối,2023-12-15T17:14:40.000,21.032583448,105.839227514,42.8
3499,Testing 15.12 chiều tối,2023-12-15T17:14:41.000,21.032533395,105.839259011,42.4
3500,Testing 15.12 chiều tối,2023-12-15T17:14:42.000,21.032501734,105.839320421,41.8
3501,Testing 15.12 chiều tối,2023-12-15T17:14:43.000,21.03246103,105.839349723,42.8
3502,Testing 15.12 chiều tối,2023-12-15T17:14:44.000,21.032422108,105.839330462,42.8
3503,Testing 15.12 chiều tối,2023-12-15T17:14:45.000,21.032395471,105.83933333,41.8
3504,Testing 15.12 chiều tối,2023-12-15T17:14:46.000,21.032369355,105.839340422,41.8
3505,Testing 15.12 chiều tối,2023-12-15T17:14:47.000,21.032328569,105.839364733,41.8
3506,Testing 15.12 chiều tối,2023-12-15T17:14:48.000,21.032285827,105.839411347,41.2
3507,Testing 15.12 chiều tối,2023-12-15T17:14:49.000,21.032241299,105.839439057,41.2
3508,Testing 15.12 chiều tối,2023-12-15T17:14:50.000,21.032199238,105.839492167,40.2
3509,Testing 15.12 chiều tối,2023-12-15T17:14:51.000,21.032168785,105.839520907,40.2
3510,Testing 15.12 chiều tối,2023-12-15T17:14:52.000,21.032142936,105.839549894,41.2
3511,Testing 15.12 chiều tối,2023-12-15T17:14:53.000,21.032098268,105.839598552,39.6
3512,Testing 15.12 chiều tối,2023-12-15T17:14:54.000,21.032021266,105.839659,39.4
3513,Testing 15.12 chiều tối,2023-12-15T17:14:55.000,21.031972466,105.839720346,40.2
3514,Testing 15.12 chiều tối,2023-12-15T17:14:56.000,21.031931055,105.839780351,40.2
3515,Testing 15.12 chiều tối,2023-12-15T17:14:57.000,21.03189769,105.839839716,40.2
3516,Testing 15.12 chiều tối,2023-12-15T17:14:58.000,21.031867875,105.839881029,41.2
3517,Testing 15.12 chiều tối,2023-12-15T17:14:59.000,21.03185415,105.839904953,41.2
3518,Testing 15.12 chiều tối,2023-12-15T17:15:00.000,21.031832433,105.839926536,41.2
3519,Testing 15.12 chiều tối,2023-12-15T17:15:01.000,21.031814937,105.839940522,42.8
3520,Testing 15.12 chiều tối,2023-12-15T17:15:02.000,21.031786371,105.839949296,42.8
3521,Testing 15.12 chiều tối,2023-12-15T17:15:03.000,21.031735652,105.839995746,42.8
3522,Testing 15.12 chiều tối,2023-12-15T17:15:04.000,21.031721204,105.840038803,42.8
3523,Testing 15.12 chiều tối,2023-12-15T17:15:05.000,21.031707421,105.840056958,42.8
3524,Testing 15.12 chiều tối,2023-12-15T17:15:06.000,21.031704989,105.840081795,42.8
3525,Testing 15.12 chiều tối,2023-12-15T17:15:07.000,21.031678669,105.84009948,42.8
3526,Testing 15.12 chiều tối,2023-12-15T17:15:08.000,21.031651417,105.840106214,43.6
3527,Testing 15.12 chiều tối,2023-12-15T17:15:09.000,21.031642035,105.840113382,43.6
3528,Testing 15.12 chiều tối,2023-12-15T17:15:10.000,21.03163361,105.840109893,43.6
3529,Testing 15.12 chiều tối,2023-12-15T17:15:11.000,21.031609815,105.840109525,43.6
3530,Testing 15.12 chiều tối,2023-12-15T17:15:12.000,21.031601094,105.840109569,44.4
3531,Testing 15.12 chiều tối,2023-12-15T17:15:13.000,21.031589923,105.84012025,44.4
3532,Testing 15.12 chiều tối,2023-12-15T17:15:14.000,21.031588252,105.840125119,44.4
3533,Testing 15.12 chiều tối,2023-12-15T17:15:15.000,21.031602321,105.840122446,44.4
3534,Testing 15.12 chiều tối,2023-12-15T17:15:16.000,21.031604414,105.840122251,44.4
3535,Testing 15.12 chiều tối,2023-12-15T17:15:17.000,21.031606233,105.840128633,45.4
3536,Testing 15.12 chiều tối,2023-12-15T17:15:18.000,21.031601487,105.840128069,45.4
3537,Testing 15.12 chiều tối,2023-12-15T17:15:19.000,21.031603816,105.840127946,45.4
3538,Testing 15.12 chiều tối,2023-12-15T17:15:20.000,21.031603816,105.840127946,45.4
3539,Testing 15.12 chiều tối,2023-12-15T17:15:21.000,21.031603816,105.840127946,51.4
3540,Testing 15.12 chiều tối,2023-12-15T17:15:22.000,21.031603816,105.840127946,51.4
3541,Testing 15.12 chiều tối,2023-12-15T17:15:23.000,21.031546741,105.840088924,54
3542,Testing 15.12 chiều tối,2023-12-15T17:15:24.000,21.031535132,105.84008369,51.4
3543,Testing 15.12 chiều tối,2023-12-15T17:15:25.000,21.03151296,105.840073383,51.4
3544,Testing 15.12 chiều tối,2023-12-15T17:15:26.000,21.031516465,105.840073493,51.4
3545,Testing 15.12 chiều tối,2023-12-15T17:15:27.000,21.031522162,105.840071286,51.4
3546,Testing 15.12 chiều tối,2023-12-15T17:15:28.000,21.031520384,105.840071934,51.4
3547,Testing 15.12 chiều tối,2023-12-15T17:15:29.000,21.031516491,105.840073788,49.4
3548,Testing 15.12 chiều tối,2023-12-15T17:15:30.000,21.03150112,105.840065942,51.4
3549,Testing 15.12 chiều tối,2023-12-15T17:15:31.000,21.031490613,105.840064603,49.4
3550,Testing 15.12 chiều tối,2023-12-15T17:15:32.000,21.031478783,105.840066135,49.4
3551,Testing 15.12 chiều tối,2023-12-15T17:15:33.000,21.031496914,105.840071245,49.4
3552,Testing 15.12 chiều tối,2023-12-15T17:15:34.000,21.031496914,105.840071245,47.6
3553,Testing 15.12 chiều tối,2023-12-15T17:15:35.000,21.031496914,105.840071245,47.6
3554,Testing 15.12 chiều tối,2023-12-15T17:15:36.000,21.031496914,105.840071245,47.6
3555,Testing 15.12 chiều tối,2023-12-15T17:15:37.000,21.031496914,105.840071245,47.6
3556,Testing 15.12 chiều tối,2023-12-15T17:15:38.000,21.031496914,105.840071245,47.6
3557,Testing 15.12 chiều tối,2023-12-15T17:15:39.000,21.031496914,105.840071245,49.4
3558,Testing 15.12 chiều tối,2023-12-15T17:15:40.000,21.031496914,105.840071245,49.4
3559,Testing 15.12 chiều tối,2023-12-15T17:15:41.000,21.031496914,105.840071245,49.4
3560,Testing 15.12 chiều tối,2023-12-15T17:15:42.000,21.031496914,105.840071245,47.6
3561,Testing 15.12 chiều tối,2023-12-15T17:15:43.000,21.031489608,105.840071115,47.6
3562,Testing 15.12 chiều tối,2023-12-15T17:15:44.000,21.031489608,105.840071115,49.4
3563,Testing 15.12 chiều tối,2023-12-15T17:15:45.000,21.031489608,105.840071115,49.4
3564,Testing 15.12 chiều tối,2023-12-15T17:15:46.000,21.031491551,105.840072546,49.4
3565,Testing 15.12 chiều tối,2023-12-15T17:15:47.000,21.031491551,105.840072546,46.2
3566,Testing 15.12 chiều tối,2023-12-15T17:15:48.000,21.031479134,105.840064379,44.4
3567,Testing 15.12 chiều tối,2023-12-15T17:15:49.000,21.031480787,105.840064455,44.4
3568,Testing 15.12 chiều tối,2023-12-15T17:15:50.000,21.031480787,105.840064455,44.4
3569,Testing 15.12 chiều tối,2023-12-15T17:15:51.000,21.031480787,105.840064455,44.4
3570,Testing 15.12 chiều tối,2023-12-15T17:15:52.000,21.031480787,105.840064455,44.4
3571,Testing 15.12 chiều tối,2023-12-15T17:15:53.000,21.031480787,105.840064455,44.4
3572,Testing 15.12 chiều tối,2023-12-15T17:15:54.000,21.031480787,105.840064455,43.6
3573,Testing 15.12 chiều tối,2023-12-15T17:15:55.000,21.031480787,105.840064455,43.6
3574,Testing 15.12 chiều tối,2023-12-15T17:15:56.000,21.031470972,105.840074703,43.6
3575,Testing 15.12 chiều tối,2023-12-15T17:15:57.000,21.031471034,105.840074702,43.6
3576,Testing 15.12 chiều tối,2023-12-15T17:15:58.000,21.031471034,105.840074702,43.6
3577,Testing 15.12 chiều tối,2023-12-15T17:15:59.000,21.031471034,105.840074702,43.6
3578,Testing 15.12 chiều tối,2023-12-15T17:16:00.000,21.031471034,105.840074702,43.6
3579,Testing 15.12 chiều tối,2023-12-15T17:16:01.000,21.031471034,105.840074702,43.6
3580,Testing 15.12 chiều tối,2023-12-15T17:16:02.000,21.031471034,105.840074702,43.6
3581,Testing 15.12 chiều tối,2023-12-15T17:16:03.000,21.031471034,105.840074702,43.6
3582,Testing 15.12 chiều tối,2023-12-15T17:16:04.000,21.031471034,105.840074702,43.6
3583,Testing 15.12 chiều tối,2023-12-15T17:16:05.000,21.031471034,105.840074702,43.6
3584,Testing 15.12 chiều tối,2023-12-15T17:16:06.000,21.031471034,105.840074702,43.6
3585,Testing 15.12 chiều tối,2023-12-15T17:16:07.000,21.031183948,105.840446581,43.6
3586,Testing 15.12 chiều tối,2023-12-15T17:16:08.000,21.031184281,105.840446259,43.6
3587,Testing 15.12 chiều tối,2023-12-15T17:16:09.000,21.031184281,105.840446259,43.6
3588,Testing 15.12 chiều tối,2023-12-15T17:16:10.000,21.031184281,105.840446259,43.6
3589,Testing 15.12 chiều tối,2023-12-15T17:16:11.000,21.031184281,105.840446259,43.6
3590,Testing 15.12 chiều tối,2023-12-15T17:16:12.000,21.031184281,105.840446259,43.8
3591,Testing 15.12 chiều tối,2023-12-15T17:16:13.000,21.031184281,105.840446259,43.8
3592,Testing 15.12 chiều tối,2023-12-15T17:16:14.000,21.031184281,105.840446259,43.8
3593,Testing 15.12 chiều tối,2023-12-15T17:16:15.000,21.031109528,105.840538274,43.8
3594,Testing 15.12 chiều tối,2023-12-15T17:16:16.000,21.031108988,105.840539653,43.8
3595,Testing 15.12 chiều tối,2023-12-15T17:16:17.000,21.031123404,105.840552676,43.8
3596,Testing 15.12 chiều tối,2023-12-15T17:16:18.000,21.03112513,105.840550594,44.6
3597,Testing 15.12 chiều tối,2023-12-15T17:16:19.000,21.03112513,105.840550594,44.6
3598,Testing 15.12 chiều tối,2023-12-15T17:16:20.000,21.03112513,105.840550594,44.6
3599,Testing 15.12 chiều tối,2023-12-15T17:16:21.000,21.03112513,105.840550594,44.6
3600,Testing 15.12 chiều tối,2023-12-15T17:16:22.000,21.03112513,105.840550594,45.6
3601,Testing 15.12 chiều tối,2023-12-15T17:16:23.000,21.031126106,105.840550995,45.6
3602,Testing 15.12 chiều tối,2023-12-15T17:16:24.000,21.031124959,105.840553411,47.8
3603,Testing 15.12 chiều tối,2023-12-15T17:16:25.000,21.031135475,105.840577783,47.8
3604,Testing 15.12 chiều tối,2023-12-15T17:16:26.000,21.031138122,105.840582268,47.8
3605,Testing 15.12 chiều tối,2023-12-15T17:16:27.000,21.031134706,105.840585768,48.6
3606,Testing 15.12 chiều tối,2023-12-15T17:16:28.000,21.03113386,105.840584445,45.6
3607,Testing 15.12 chiều tối,2023-12-15T17:16:29.000,21.031139682,105.840597536,45.6
3608,Testing 15.12 chiều tối,2023-12-15T17:16:30.000,21.031143879,105.84060453,45.6
3609,Testing 15.12 chiều tối,2023-12-15T17:16:31.000,21.031140497,105.840597485,45.6
3610,Testing 15.12 chiều tối,2023-12-15T17:16:32.000,21.031140497,105.840597485,45.6
3611,Testing 15.12 chiều tối,2023-12-15T17:16:33.000,21.031127453,105.840602345,44.6
3612,Testing 15.12 chiều tối,2023-12-15T17:16:34.000,21.031127453,105.840602345,44.6
3613,Testing 15.12 chiều tối,2023-12-15T17:16:35.000,21.031129123,105.840599803,44.6
3614,Testing 15.12 chiều tối,2023-12-15T17:16:36.000,21.031132388,105.84059903,45.6
3615,Testing 15.12 chiều tối,2023-12-15T17:16:37.000,21.031132706,105.840599225,45.6
3616,Testing 15.12 chiều tối,2023-12-15T17:16:38.000,21.031132135,105.840589206,45.6
3617,Testing 15.12 chiều tối,2023-12-15T17:16:39.000,21.031131585,105.840587811,45.6
3618,Testing 15.12 chiều tối,2023-12-15T17:16:40.000,21.031132656,105.840587484,45.6
3619,Testing 15.12 chiều tối,2023-12-15T17:16:41.000,21.031132966,105.840587141,45.6
3620,Testing 15.12 chiều tối,2023-12-15T17:16:42.000,21.031132863,105.840585572,47.8
3621,Testing 15.12 chiều tối,2023-12-15T17:16:43.000,21.031132863,105.840585572,49.6
3622,Testing 15.12 chiều tối,2023-12-15T17:16:44.000,21.031132781,105.840584342,54.2
3623,Testing 15.12 chiều tối,2023-12-15T17:16:45.000,21.031133094,105.840584318,54.2
3624,Testing 15.12 chiều tối,2023-12-15T17:16:46.000,21.031133094,105.840584318,59
3625,Testing 15.12 chiều tối,2023-12-15T17:16:47.000,21.031142635,105.840584374,61.4
3626,Testing 15.12 chiều tối,2023-12-15T17:16:48.000,21.031149299,105.840583195,61.4
3627,Testing 15.12 chiều tối,2023-12-15T17:16:49.000,21.031153509,105.84058763,61.4
3628,Testing 15.12 chiều tối,2023-12-15T17:16:50.000,21.031161167,105.840590133,61.4
3629,Testing 15.12 chiều tối,2023-12-15T17:16:51.000,21.031168575,105.840586527,61.4
3630,Testing 15.12 chiều tối,2023-12-15T17:16:52.000,21.031167318,105.840589709,61.4
3631,Testing 15.12 chiều tối,2023-12-15T17:16:53.000,21.031169878,105.840586494,61.4
3632,Testing 15.12 chiều tối,2023-12-15T17:16:54.000,21.031171427,105.840585059,61.4
3633,Testing 15.12 chiều tối,2023-12-15T17:16:55.000,21.031171427,105.840585059,59
3634,Testing 15.12 chiều tối,2023-12-15T17:16:56.000,21.031171427,105.840585059,56.2
3635,Testing 15.12 chiều tối,2023-12-15T17:16:57.000,21.031172768,105.840579208,56.2
3636,Testing 15.12 chiều tối,2023-12-15T17:16:58.000,21.031168638,105.840577013,54
3637,Testing 15.12 chiều tối,2023-12-15T17:16:59.000,21.031168638,105.840577013,54
3638,Testing 15.12 chiều tối,2023-12-15T17:17:00.000,21.031165602,105.840591066,51.4
3639,Testing 15.12 chiều tối,2023-12-15T17:17:01.000,21.031169196,105.840588241,51.4
3640,Testing 15.12 chiều tối,2023-12-15T17:17:02.000,21.031170264,105.840587804,51.4
3641,Testing 15.12 chiều tối,2023-12-15T17:17:03.000,21.031171064,105.840581771,49.4
3642,Testing 15.12 chiều tối,2023-12-15T17:17:04.000,21.031171426,105.840580953,49.4
3643,Testing 15.12 chiều tối,2023-12-15T17:17:05.000,21.031171426,105.840580953,49.4
3644,Testing 15.12 chiều tối,2023-12-15T17:17:06.000,21.031171426,105.840580953,49.4
3645,Testing 15.12 chiều tối,2023-12-15T17:17:07.000,21.03115844,105.8405792,49.4
3646,Testing 15.12 chiều tối,2023-12-15T17:17:08.000,21.031155117,105.840583812,49.4
3647,Testing 15.12 chiều tối,2023-12-15T17:17:09.000,21.031160898,105.840581891,45.4
3648,Testing 15.12 chiều tối,2023-12-15T17:17:10.000,21.031160553,105.840578443,44.4
3649,Testing 15.12 chiều tối,2023-12-15T17:17:11.000,21.031160282,105.840575096,44.4
3650,Testing 15.12 chiều tối,2023-12-15T17:17:12.000,21.031166085,105.840564075,44.4
3651,Testing 15.12 chiều tối,2023-12-15T17:17:13.000,21.031166442,105.840560147,44.4
3652,Testing 15.12 chiều tối,2023-12-15T17:17:14.000,21.031166524,105.84055987,47.6
3653,Testing 15.12 chiều tối,2023-12-15T17:17:15.000,21.031166524,105.84055987,49.4
3654,Testing 15.12 chiều tối,2023-12-15T17:17:16.000,21.031166524,105.84055987,49.4
3655,Testing 15.12 chiều tối,2023-12-15T17:17:17.000,21.031166524,105.84055987,51.4
3656,Testing 15.12 chiều tối,2023-12-15T17:17:18.000,21.031166524,105.84055987,52.8
3657,Testing 15.12 chiều tối,2023-12-15T17:17:19.000,21.031166524,105.84055987,54
3658,Testing 15.12 chiều tối,2023-12-15T17:17:20.000,21.031166524,105.84055987,56.2
3659,Testing 15.12 chiều tối,2023-12-15T17:17:21.000,21.031166524,105.84055987,61.2
3660,Testing 15.12 chiều tối,2023-12-15T17:17:22.000,21.031166524,105.84055987,61.2
3661,Testing 15.12 chiều tối,2023-12-15T17:17:23.000,21.031166524,105.84055987,61.2
3662,Testing 15.12 chiều tối,2023-12-15T17:17:24.000,21.031166524,105.84055987,63.6
3663,Testing 15.12 chiều tối,2023-12-15T17:17:25.000,21.031166524,105.84055987,65.8
3664,Testing 15.12 chiều tối,2023-12-15T17:17:26.000,21.031166524,105.84055987,65.8
3665,Testing 15.12 chiều tối,2023-12-15T17:17:27.000,21.031186026,105.840572078,68.2
3666,Testing 15.12 chiều tối,2023-12-15T17:17:28.000,21.031175763,105.840589387,68.2
3667,Testing 15.12 chiều tối,2023-12-15T17:17:29.000,21.031160699,105.840607028,68.2
3668,Testing 15.12 chiều tối,2023-12-15T17:17:30.000,21.031141774,105.840625228,65.8
3669,Testing 15.12 chiều tối,2023-12-15T17:17:31.000,21.031142013,105.84062556,63.6
3670,Testing 15.12 chiều tối,2023-12-15T17:17:32.000,21.031141272,105.840632237,61.2
3671,Testing 15.12 chiều tối,2023-12-15T17:17:33.000,21.031134079,105.840640074,58.8
3672,Testing 15.12 chiều tối,2023-12-15T17:17:34.000,21.03112814,105.840646266,54
3673,Testing 15.12 chiều tối,2023-12-15T17:17:35.000,21.031116842,105.840654473,54
3674,Testing 15.12 chiều tối,2023-12-15T17:17:36.000,21.031107608,105.840659726,49.4
3675,Testing 15.12 chiều tối,2023-12-15T17:17:37.000,21.03110792,105.840659615,45.4
3676,Testing 15.12 chiều tối,2023-12-15T17:17:38.000,21.031082891,105.84066745,45.4
3677,Testing 15.12 chiều tối,2023-12-15T17:17:39.000,21.031069943,105.840659118,45.4
3678,Testing 15.12 chiều tối,2023-12-15T17:17:40.000,21.031044219,105.840660587,45.4
3679,Testing 15.12 chiều tối,2023-12-15T17:17:41.000,21.031012153,105.84067878,45.4
3680,Testing 15.12 chiều tối,2023-12-15T17:17:42.000,21.030982507,105.84070597,45.4
3681,Testing 15.12 chiều tối,2023-12-15T17:17:43.000,21.030949479,105.840740256,45.4
3682,Testing 15.12 chiều tối,2023-12-15T17:17:44.000,21.030912719,105.840793785,45.4
3683,Testing 15.12 chiều tối,2023-12-15T17:17:45.000,21.030886461,105.840836295,45.4
3684,Testing 15.12 chiều tối,2023-12-15T17:17:46.000,21.030856836,105.840871879,45.4
3685,Testing 15.12 chiều tối,2023-12-15T17:17:47.000,21.030838439,105.840918565,45.4
3686,Testing 15.12 chiều tối,2023-12-15T17:17:48.000,21.030813844,105.840949736,45.4
3687,Testing 15.12 chiều tối,2023-12-15T17:17:49.000,21.030782357,105.840994775,45.4
3688,Testing 15.12 chiều tối,2023-12-15T17:17:50.000,21.030749142,105.841044114,45.4
3689,Testing 15.12 chiều tối,2023-12-15T17:17:51.000,21.030733843,105.841081414,45.4
3690,Testing 15.12 chiều tối,2023-12-15T17:17:52.000,21.030712325,105.841111614,45.4
3691,Testing 15.12 chiều tối,2023-12-15T17:17:53.000,21.030688366,105.841139068,45.4
3692,Testing 15.12 chiều tối,2023-12-15T17:17:54.000,21.030655917,105.841169879,45.4
3693,Testing 15.12 chiều tối,2023-12-15T17:17:55.000,21.030641031,105.841191807,44.4
3694,Testing 15.12 chiều tối,2023-12-15T17:17:56.000,21.030627896,105.841205975,44.4
3695,Testing 15.12 chiều tối,2023-12-15T17:17:57.000,21.030615533,105.841245813,44.4
3696,Testing 15.12 chiều tối,2023-12-15T17:17:58.000,21.030621323,105.841269505,44.4
3697,Testing 15.12 chiều tối,2023-12-15T17:17:59.000,21.030601637,105.841321386,44.4
3698,Testing 15.12 chiều tối,2023-12-15T17:18:00.000,21.030595893,105.841369733,44.4
3699,Testing 15.12 chiều tối,2023-12-15T17:18:01.000,21.030597323,105.841409902,44.4
3700,Testing 15.12 chiều tối,2023-12-15T17:18:02.000,21.030597324,105.841438388,44.4
3701,Testing 15.12 chiều tối,2023-12-15T17:18:03.000,21.030598528,105.841459193,44.4
3702,Testing 15.12 chiều tối,2023-12-15T17:18:04.000,21.030603124,105.841476057,44.4
3703,Testing 15.12 chiều tối,2023-12-15T17:18:05.000,21.030606202,105.841516463,44.4
3704,Testing 15.12 chiều tối,2023-12-15T17:18:06.000,21.030615168,105.841553322,43.6
3705,Testing 15.12 chiều tối,2023-12-15T17:18:07.000,21.030611399,105.841595747,43.6
3706,Testing 15.12 chiều tối,2023-12-15T17:18:08.000,21.030603403,105.841650998,43.6
3707,Testing 15.12 chiều tối,2023-12-15T17:18:09.000,21.030599471,105.841698557,43.6
3708,Testing 15.12 chiều tối,2023-12-15T17:18:10.000,21.030595481,105.841734648,43.6
3709,Testing 15.12 chiều tối,2023-12-15T17:18:11.000,21.030593269,105.841771761,44.4
3710,Testing 15.12 chiều tối,2023-12-15T17:18:12.000,21.03057575,105.841807673,51.4
3711,Testing 15.12 chiều tối,2023-12-15T17:18:13.000,21.030557155,105.841908097,54
3712,Testing 15.12 chiều tối,2023-12-15T17:18:14.000,21.030561668,105.841965633,56.2
3713,Testing 15.12 chiều tối,2023-12-15T17:18:15.000,21.030589107,105.842025051,56.2
3714,Testing 15.12 chiều tối,2023-12-15T17:18:16.000,21.030588095,105.842076594,56.2
3715,Testing 15.12 chiều tối,2023-12-15T17:18:17.000,21.030588122,105.841936192,58.8
3716,Testing 15.12 chiều tối,2023-12-15T17:18:18.000,21.030588122,105.841936192,58.8
3717,Testing 15.12 chiều tối,2023-12-15T17:18:19.000,21.030574776,105.842038637,63.6
3718,Testing 15.12 chiều tối,2023-12-15T17:18:20.000,21.030564714,105.842098648,65.8
3719,Testing 15.12 chiều tối,2023-12-15T17:18:21.000,21.030555229,105.842127067,65.8
3720,Testing 15.12 chiều tối,2023-12-15T17:18:22.000,21.030546636,105.842147111,63.6
3721,Testing 15.12 chiều tối,2023-12-15T17:18:23.000,21.030545232,105.842163954,61.2
3722,Testing 15.12 chiều tối,2023-12-15T17:18:24.000,21.030549773,105.84217962,61.2
3723,Testing 15.12 chiều tối,2023-12-15T17:18:25.000,21.030557338,105.842195854,61.2
3724,Testing 15.12 chiều tối,2023-12-15T17:18:26.000,21.030550507,105.842214916,61.2
3725,Testing 15.12 chiều tối,2023-12-15T17:18:27.000,21.030521239,105.842246289,61.2
3726,Testing 15.12 chiều tối,2023-12-15T17:18:28.000,21.030478458,105.842268988,61.2
3727,Testing 15.12 chiều tối,2023-12-15T17:18:29.000,21.030464215,105.842288839,61.2
3728,Testing 15.12 chiều tối,2023-12-15T17:18:30.000,21.030423501,105.842297785,63.6
3729,Testing 15.12 chiều tối,2023-12-15T17:18:31.000,21.03041847,105.842324149,63.6
3730,Testing 15.12 chiều tối,2023-12-15T17:18:32.000,21.030422541,105.842330874,63.6
3731,Testing 15.12 chiều tối,2023-12-15T17:18:33.000,21.030409823,105.842316238,63.6
3732,Testing 15.12 chiều tối,2023-12-15T17:18:34.000,21.03039947,105.84231932,63.6
3733,Testing 15.12 chiều tối,2023-12-15T17:18:35.000,21.030399012,105.842327123,63.6
3734,Testing 15.12 chiều tối,2023-12-15T17:18:36.000,21.030386975,105.842404583,61.2
3735,Testing 15.12 chiều tối,2023-12-15T17:18:37.000,21.030359306,105.84242861,61.2
3736,Testing 15.12 chiều tối,2023-12-15T17:18:38.000,21.030349022,105.842463617,58.8
3737,Testing 15.12 chiều tối,2023-12-15T17:18:39.000,21.030321095,105.842738258,56.2
3738,Testing 15.12 chiều tối,2023-12-15T17:18:40.000,21.030331915,105.842772395,54
3739,Testing 15.12 chiều tối,2023-12-15T17:18:41.000,21.030299787,105.842550362,52.8
3740,Testing 15.12 chiều tối,2023-12-15T17:18:42.000,21.030258968,105.842599555,49.4
3741,Testing 15.12 chiều tối,2023-12-15T17:18:43.000,21.030173718,105.842746972,49.4
3742,Testing 15.12 chiều tối,2023-12-15T17:18:44.000,21.030072895,105.843098182,47.6
3743,Testing 15.12 chiều tối,2023-12-15T17:18:45.000,21.0300994,105.84314805,47.6
3744,Testing 15.12 chiều tối,2023-12-15T17:18:46.000,21.03012396,105.843121209,45.4
3745,Testing 15.12 chiều tối,2023-12-15T17:18:47.000,21.030166473,105.842979445,47.6
3746,Testing 15.12 chiều tối,2023-12-15T17:18:48.000,21.030287012,105.843015396,49.4
3747,Testing 15.12 chiều tối,2023-12-15T17:18:49.000,21.030399375,105.842904452,49.4
3748,Testing 15.12 chiều tối,2023-12-15T17:18:50.000,21.030340192,105.842998216,49.4
3749,Testing 15.12 chiều tối,2023-12-15T17:18:51.000,21.030217812,105.843465777,49.4
3750,Testing 15.12 chiều tối,2023-12-15T17:18:52.000,21.030156327,105.843857861,49.4
3751,Testing 15.12 chiều tối,2023-12-15T17:18:53.000,21.030155829,105.844018577,49.4
3752,Testing 15.12 chiều tối,2023-12-15T17:18:54.000,21.030163124,105.844072672,49.4
3753,Testing 15.12 chiều tối,2023-12-15T17:18:55.000,21.030078444,105.844136415,56.2
3754,Testing 15.12 chiều tối,2023-12-15T17:18:56.000,21.030066483,105.844207426,58.8
3755,Testing 15.12 chiều tối,2023-12-15T17:18:57.000,21.030037949,105.844259672,61.2
